t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,c6b7ec730fa2636bc4ecb177a1036d2fa728fa73153432986c86441d89947f8a,0854818001,0.008457627118644,2
2020-08-14,c6ac174b8d463f257452aa316fd3d70123aaee39b0f3e1205fbf34df42e5eaf5,0928216002,0.0677796610169491,2
2020-08-14,c6ac174b8d463f257452aa316fd3d70123aaee39b0f3e1205fbf34df42e5eaf5,0714790020,0.0508305084745762,2
2020-08-14,c6c3935f0ea26993d35e0b872e108a967094dd8b6b27f44f19f15b6bb9e901ff,0810825002,0.0254067796610169,2
2020-08-14,c678663d836e6080fc3c74366b3e100642dea643bf4bed0bd76448a10b85e207,0817353008,0.0220169491525423,2
2020-08-14,c6775eaeea6e93768168cc744cadcbfbf43a64153e7713123af5c909923ec879,0802459007,0.008457627118644,2
2020-08-14,c6775eaeea6e93768168cc744cadcbfbf43a64153e7713123af5c909923ec879,0928858001,0.008457627118644,2
2020-08-14,c6218be9d9998dac6a4fabee46646d307e9847f12304a9cc6669891baca85f43,0664074079,0.0169322033898305,1
2020-08-14,c61abac68bd76bdf5171e16b1ffac74ae6fe236013dd2bcb4de37c03194935ca,0554598066,0.0169322033898305,1
2020-08-14,c61abac68bd76bdf5171e16b1ffac74ae6fe236013dd2bcb4de37c03194935ca,0851010007,0.0169322033898305,1
2020-08-14,c61abac68bd76bdf5171e16b1ffac74ae6fe236013dd2bcb4de37c03194935ca,0859125006,0.0338813559322033,1
2020-08-14,c61abac68bd76bdf5171e16b1ffac74ae6fe236013dd2bcb4de37c03194935ca,0554598001,0.0169322033898305,1
2020-08-14,c617d8d4fef718ca750a5f10c60db8e35f7b3b5b88b0addd27ecda457026e868,0778064003,0.008457627118644,1
2020-08-14,c617d8d4fef718ca750a5f10c60db8e35f7b3b5b88b0addd27ecda457026e868,0778064051,0.008457627118644,1
2020-08-14,c617d8d4fef718ca750a5f10c60db8e35f7b3b5b88b0addd27ecda457026e868,0357751002,0.0043898305084745,1
2020-08-14,c609c0323d277671e7691cd0632bf15ea6d2bfa1b63840d8beba3879d82ed8f8,0817354001,0.0254067796610169,2
2020-08-14,c6097a66d0b583a38055ae22e1c55947b518e14f6b045d3b78402c2c95162827,0841383002,0.008457627118644,1
2020-08-14,c6097a66d0b583a38055ae22e1c55947b518e14f6b045d3b78402c2c95162827,0664074001,0.0169322033898305,1
2020-08-14,c6097a66d0b583a38055ae22e1c55947b518e14f6b045d3b78402c2c95162827,0762846031,0.0254067796610169,1
2020-08-14,c6097a66d0b583a38055ae22e1c55947b518e14f6b045d3b78402c2c95162827,0372860001,0.0135423728813559,1
2020-08-14,c6088c4fa205af5219951b67a651dd56e77ba6632d8a34b8f21d4406a9b08a60,0837306010,0.0338813559322033,1
2020-08-14,c6218be9d9998dac6a4fabee46646d307e9847f12304a9cc6669891baca85f43,0664074030,0.0169322033898305,1
2020-08-14,c6088c4fa205af5219951b67a651dd56e77ba6632d8a34b8f21d4406a9b08a60,0610776083,0.008457627118644,1
2020-08-14,c6088c4fa205af5219951b67a651dd56e77ba6632d8a34b8f21d4406a9b08a60,0887770002,0.0169322033898305,1
2020-08-14,c6045cb3aea1370dbe193faf616a653573215bd835bc68686bc8775ecdcf62b2,0857097001,0.0169322033898305,2
2020-08-14,c6045cb3aea1370dbe193faf616a653573215bd835bc68686bc8775ecdcf62b2,0816423004,0.0254067796610169,2
2020-08-14,c6045cb3aea1370dbe193faf616a653573215bd835bc68686bc8775ecdcf62b2,0928216002,0.0677796610169491,2
2020-08-14,c6045cb3aea1370dbe193faf616a653573215bd835bc68686bc8775ecdcf62b2,0832309007,0.0338813559322033,2
2020-08-14,c6045cb3aea1370dbe193faf616a653573215bd835bc68686bc8775ecdcf62b2,0808617005,0.0254067796610169,2
2020-08-14,c60089be46adbdc01bd5246c6d3b9417fc38c738ef36d1c3adc2fcc49a1e17e0,0568597007,0.0381186440677966,2
2020-08-14,c5f385dd803a569f6089cba692fc436941cae32faadc534f2277f95e0d1a57a3,0872393002,0.0423559322033898,1
2020-08-14,c5f385dd803a569f6089cba692fc436941cae32faadc534f2277f95e0d1a57a3,0847673005,0.0338813559322033,1
2020-08-14,c5f385dd803a569f6089cba692fc436941cae32faadc534f2277f95e0d1a57a3,0620425001,0.008457627118644,1
2020-08-14,c5f385dd803a569f6089cba692fc436941cae32faadc534f2277f95e0d1a57a3,0817401006,0.0338813559322033,1
2020-08-14,c5f25a9abc8fa23aeb300dd867c2b90d9c4c0365cfb60695c0ace1cb860c32cb,0214844001,0.0016779661016949,1
2020-08-14,c5f25a9abc8fa23aeb300dd867c2b90d9c4c0365cfb60695c0ace1cb860c32cb,0853931004,0.008457627118644,1
2020-08-14,c5f25a9abc8fa23aeb300dd867c2b90d9c4c0365cfb60695c0ace1cb860c32cb,0874095002,0.0135423728813559,1
2020-08-14,c6088c4fa205af5219951b67a651dd56e77ba6632d8a34b8f21d4406a9b08a60,0767869001,0.008457627118644,1
2020-08-14,c6218be9d9998dac6a4fabee46646d307e9847f12304a9cc6669891baca85f43,0814224003,0.0220169491525423,1
2020-08-14,c6218be9d9998dac6a4fabee46646d307e9847f12304a9cc6669891baca85f43,0664074001,0.0169322033898305,1
2020-08-14,c62e9015798d71c6b54b3a679851776e664cc577a3114211a7f33dc496880e51,0881891001,0.0508305084745762,2
2020-08-14,c6775eaeea6e93768168cc744cadcbfbf43a64153e7713123af5c909923ec879,0918705001,0.0135423728813559,2
2020-08-14,c6775eaeea6e93768168cc744cadcbfbf43a64153e7713123af5c909923ec879,0880333004,0.0220169491525423,2
2020-08-14,c67140e8dcc355e9852ba97142497b623ac3e3883db3adfb59a49a7c11dbc326,0868063004,0.0169322033898305,1
2020-08-14,c66a28d32813c14b59e30fb76f6f4b8201e21df72205f827ff523904a1e52e59,0837439003,0.0254067796610169,1
2020-08-14,c66a28d32813c14b59e30fb76f6f4b8201e21df72205f827ff523904a1e52e59,0699923112,0.0169322033898305,1
2020-08-14,c66a28d32813c14b59e30fb76f6f4b8201e21df72205f827ff523904a1e52e59,0849048002,0.0338813559322033,1
2020-08-14,c66a28d32813c14b59e30fb76f6f4b8201e21df72205f827ff523904a1e52e59,0766402023,0.0508305084745762,1
2020-08-14,c66a28d32813c14b59e30fb76f6f4b8201e21df72205f827ff523904a1e52e59,0740425010,0.0186271186440677,1
2020-08-14,c663bbe90eda9d39dc1164bf43e8a469be11677ade5f15d267317859002e1c86,0806241009,0.0254067796610169,1
2020-08-14,c662837fc370a0a85bb867279126ebd4c4ef69c0c94e840ef13b15bb6256fedd,0873771001,0.0508305084745762,1
2020-08-14,c662837fc370a0a85bb867279126ebd4c4ef69c0c94e840ef13b15bb6256fedd,0926502001,0.0593050847457627,1
2020-08-14,c6580579df9ce5e4c71d1a495d38ff0bd684ea7582845141dfdcd0dc5d6d6f50,0897761001,0.0338813559322033,2
2020-08-14,c6531e13f19de462fdbad97ef3f0687da245a9bc5d8ec6f2c830be3b14d08160,0492897002,0.0254067796610169,1
2020-08-14,c64df87a73f2c51201b49c1eae4bb683f2c859848112bd3b7bc6bd83545942b6,0829302002,0.0207966101694915,1
2020-08-14,c64df87a73f2c51201b49c1eae4bb683f2c859848112bd3b7bc6bd83545942b6,0816591001,0.0067966101694915,1
2020-08-14,c6492f8d5dd6c3e5c4e438f845840eeee23950be723efeaaf11d4f27cfb55013,0885710002,0.0287966101694915,1
2020-08-14,c6492f8d5dd6c3e5c4e438f845840eeee23950be723efeaaf11d4f27cfb55013,0807241039,0.0050677966101694,1
2020-08-14,c6341dbb7d337581c303f976810dc9d99ac3ad6fb972a0eebeb38720dfb717e2,0762846031,0.0254067796610169,1
2020-08-14,c6341dbb7d337581c303f976810dc9d99ac3ad6fb972a0eebeb38720dfb717e2,0795675001,0.008457627118644,1
2020-08-14,c6341dbb7d337581c303f976810dc9d99ac3ad6fb972a0eebeb38720dfb717e2,0841793001,0.0338813559322033,1
2020-08-14,c6341dbb7d337581c303f976810dc9d99ac3ad6fb972a0eebeb38720dfb717e2,0832481002,0.0169322033898305,1
2020-08-14,c6341dbb7d337581c303f976810dc9d99ac3ad6fb972a0eebeb38720dfb717e2,0892463002,0.0067627118644067,1
2020-08-14,c6341dbb7d337581c303f976810dc9d99ac3ad6fb972a0eebeb38720dfb717e2,0868161001,0.0423559322033898,1
2020-08-14,c6ca95e497689b5febc0c2bc15cef55d5acaa316d30fa26af5e32be350270154,0554598001,0.0169322033898305,1
2020-08-14,c63a55e34af14d61820a93657445c6374e4698c20e18153083b243cac49dfcf0,0739590038,0.0118474576271186,2
2020-08-14,c63a55e34af14d61820a93657445c6374e4698c20e18153083b243cac49dfcf0,0898075001,0.0220169491525423,2
2020-08-14,c63a55e34af14d61820a93657445c6374e4698c20e18153083b243cac49dfcf0,0559630029,0.0254067796610169,2
2020-08-14,c63a55e34af14d61820a93657445c6374e4698c20e18153083b243cac49dfcf0,0884405002,0.0135423728813559,2
2020-08-14,c6413924fc5fa75f9c6c8155d34347733484994b741af81d8d359d0b6b1fac88,0874113004,0.0169322033898305,1
2020-08-14,c6434ca41ec0a87f80bb141c853d89542005eda7a8abb520c50ea33b37f96af8,0896152001,0.0338813559322033,2
2020-08-14,c6434ca41ec0a87f80bb141c853d89542005eda7a8abb520c50ea33b37f96af8,0896152002,0.0338813559322033,2
2020-08-14,c63a55e34af14d61820a93657445c6374e4698c20e18153083b243cac49dfcf0,0739590032,0.0169322033898305,2
2020-08-14,c6cb7ae08c830e9ffa9a7a2e6acc18e1875481fc7487e5c1659f787b8566bb27,0689005001,0.0059152542372881,2
2020-08-14,c6da94ff4806f29d62f4b15ea539818f71277620a8d72ed3d3049f156fc926b9,0916031004,0.0677796610169491,2
2020-08-14,c6da94ff4806f29d62f4b15ea539818f71277620a8d72ed3d3049f156fc926b9,0753802005,0.0304915254237288,2
2020-08-14,c7c8b1fd3d31232ff5b9a04d1c32d92b0c957ea1f5da5b991f96995b486520b1,0916468003,0.0325254237288135,2
2020-08-14,c7c8b1fd3d31232ff5b9a04d1c32d92b0c957ea1f5da5b991f96995b486520b1,0916468003,0.0325254237288135,2
2020-08-14,c7c8b1fd3d31232ff5b9a04d1c32d92b0c957ea1f5da5b991f96995b486520b1,0916468003,0.0325254237288135,2
2020-08-14,c7c4854bad3e321494e8a81cf38531eba3af059f2726a914a00204ffb786f395,0903256001,0.0508305084745762,2
2020-08-14,c7c4854bad3e321494e8a81cf38531eba3af059f2726a914a00204ffb786f395,0903256001,0.0508305084745762,2
2020-08-14,c7c4854bad3e321494e8a81cf38531eba3af059f2726a914a00204ffb786f395,0916468003,0.0338813559322033,2
2020-08-14,c7c0d5162bd5499125014d37c983a954396d8a131a05abbfce8a6d6b52e275c8,0842062003,0.0338813559322033,2
2020-08-14,c7c0d5162bd5499125014d37c983a954396d8a131a05abbfce8a6d6b52e275c8,0842062003,0.0338813559322033,2
2020-08-14,c7c0d5162bd5499125014d37c983a954396d8a131a05abbfce8a6d6b52e275c8,0842062003,0.0338813559322033,2
2020-08-14,c7be9d4cb6fca0b47a7e21029420705ada729f03314b9dd054c8589f843cbe13,0852369006,0.0677796610169491,2
2020-08-14,c7bc64f4e51916eafa442d7d45d5fb542c871f1f13aae2b911752971f1f9e6f6,0448509018,0.0423559322033898,2
2020-08-14,c7ad65698e3e7135c2297fd08c48022bf84e13c215660661b7b12e8255e05d70,0874952002,0.0152372881355932,2
2020-08-14,c7ad65698e3e7135c2297fd08c48022bf84e13c215660661b7b12e8255e05d70,0851094009,0.0220169491525423,2
2020-08-14,c7ad65698e3e7135c2297fd08c48022bf84e13c215660661b7b12e8255e05d70,0884102001,0.0220169491525423,2
2020-08-14,c7c8b1fd3d31232ff5b9a04d1c32d92b0c957ea1f5da5b991f96995b486520b1,0916468003,0.0325254237288135,2
2020-08-14,c7ab7c0058014199c800c2b8ec1119e40d80db3a03a809785f248148750b1855,0519930001,0.0101525423728813,2
2020-08-14,c7ab7c0058014199c800c2b8ec1119e40d80db3a03a809785f248148750b1855,0936217001,0.0593050847457627,2
2020-08-14,c7ab7c0058014199c800c2b8ec1119e40d80db3a03a809785f248148750b1855,0859077005,0.0254067796610169,2
2020-08-14,c7ab7c0058014199c800c2b8ec1119e40d80db3a03a809785f248148750b1855,0910872001,0.0423559322033898,2
2020-08-14,c7a725ee21521e11548f819109fddd1a54af564f8deca1b5360b5e6a27412317,0774224001,0.0186271186440677,1
2020-08-14,c7a725ee21521e11548f819109fddd1a54af564f8deca1b5360b5e6a27412317,0733097010,0.0101525423728813,1
2020-08-14,c79b56e9ffd64fd49d2a521e9b74ff780f37c2055b42d623a92f662fc1a6a77f,0599580044,0.0135423728813559,2
2020-08-14,c79b56e9ffd64fd49d2a521e9b74ff780f37c2055b42d623a92f662fc1a6a77f,0599580044,0.0135423728813559,2
2020-08-14,c79b56e9ffd64fd49d2a521e9b74ff780f37c2055b42d623a92f662fc1a6a77f,0805917001,0.0152372881355932,2
2020-08-14,c79b56e9ffd64fd49d2a521e9b74ff780f37c2055b42d623a92f662fc1a6a77f,0805917001,0.0152372881355932,2
2020-08-14,c79b56e9ffd64fd49d2a521e9b74ff780f37c2055b42d623a92f662fc1a6a77f,0912075001,0.0152372881355932,2
2020-08-14,c79b56e9ffd64fd49d2a521e9b74ff780f37c2055b42d623a92f662fc1a6a77f,0776237029,0.008457627118644,2
2020-08-14,c79b56e9ffd64fd49d2a521e9b74ff780f37c2055b42d623a92f662fc1a6a77f,0776237029,0.008457627118644,2
2020-08-14,c79075da67b1a804e870af9f5c3dedead78a6034ec637d75f8d94141a9c9ff52,0875239002,0.0254067796610169,2
2020-08-14,c79075da67b1a804e870af9f5c3dedead78a6034ec637d75f8d94141a9c9ff52,0893062001,0.0220169491525423,2
2020-08-14,c7ab7c0058014199c800c2b8ec1119e40d80db3a03a809785f248148750b1855,0936217001,0.0593050847457627,2
2020-08-14,c7c8b1fd3d31232ff5b9a04d1c32d92b0c957ea1f5da5b991f96995b486520b1,0916468003,0.0325254237288135,2
2020-08-14,c7cfbf4567e3491fe6beadcb5e557f7afaaab93eca07e0919fdb6b103ed55132,0878190004,0.061,2
2020-08-14,c7d74d3d9676298785842ecde708ee62e5d55b0bf658aea3de58ebe04f47fcdf,0870611002,0.0338813559322033,1
2020-08-14,c7ffc0c4d391fa92faaf89c525bbe9497078c09160a655b1e6c9f6aeeb1147dc,0868823007,0.0254067796610169,2
2020-08-14,c7ffc0c4d391fa92faaf89c525bbe9497078c09160a655b1e6c9f6aeeb1147dc,0918292004,0.0423559322033898,2
2020-08-14,c7ffc0c4d391fa92faaf89c525bbe9497078c09160a655b1e6c9f6aeeb1147dc,0902802001,0.0338813559322033,2
2020-08-14,c7ffc0c4d391fa92faaf89c525bbe9497078c09160a655b1e6c9f6aeeb1147dc,0902802005,0.0338813559322033,2
2020-08-14,c7ffc0c4d391fa92faaf89c525bbe9497078c09160a655b1e6c9f6aeeb1147dc,0868823008,0.0254067796610169,2
2020-08-14,c7fc76e18fbef34a83526267633fc87c16bec2c674649e4491eef81395833886,0624486069,0.0122881355932203,2
2020-08-14,c7fc76e18fbef34a83526267633fc87c16bec2c674649e4491eef81395833886,0717490008,0.0076779661016949,2
2020-08-14,c7fc76e18fbef34a83526267633fc87c16bec2c674649e4491eef81395833886,0874465001,0.0230338983050847,2
2020-08-14,c7fc76e18fbef34a83526267633fc87c16bec2c674649e4491eef81395833886,0879796001,0.0230338983050847,2
2020-08-14,c7f9d7e708b2b2e79ee079a3458baf3b8a89815acafa0e6edacb0e9cae157e1f,0777099001,0.0423559322033898,2
2020-08-14,c7f29eeb304d4a3e37d57d26d970d3db3786c186790c6d9e5103e739b434b7b7,0870548001,0.0338813559322033,2
2020-08-14,c7f29eeb304d4a3e37d57d26d970d3db3786c186790c6d9e5103e739b434b7b7,0797078018,0.0338813559322033,2
2020-08-14,c7eec4a597422730e92cfd5f30f027ebca9e53b41400a2fce3f5e42b29f69a73,0880481003,0.0169322033898305,1
2020-08-14,c7e4db81e18ca1bc7d9333915965ffd26347ff531a8a11abda80ccc842c4515a,0869715002,0.0304915254237288,2
2020-08-14,c7e3d59220bf8246f3dbca866dcd14d0345896e8866e3f392f73b90d8164d0c2,0912204001,0.0169322033898305,1
2020-08-14,c7e3d59220bf8246f3dbca866dcd14d0345896e8866e3f392f73b90d8164d0c2,0862380001,0.0508305084745762,1
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0644288001,0.0304915254237288,2
2020-08-14,c7d9b9bb28d19007db73567ecbab8ea38793396a0c79e36222df93e0a2168a6f,0864415001,0.0169322033898305,1
2020-08-14,c7d9b9bb28d19007db73567ecbab8ea38793396a0c79e36222df93e0a2168a6f,0743098001,0.008457627118644,1
2020-08-14,c7d9b9bb28d19007db73567ecbab8ea38793396a0c79e36222df93e0a2168a6f,0861028001,0.0169322033898305,1
2020-08-14,c7d9b9bb28d19007db73567ecbab8ea38793396a0c79e36222df93e0a2168a6f,0810892001,0.0220169491525423,1
2020-08-14,c7d9b9bb28d19007db73567ecbab8ea38793396a0c79e36222df93e0a2168a6f,0810892001,0.0220169491525423,1
2020-08-14,c7d9b9bb28d19007db73567ecbab8ea38793396a0c79e36222df93e0a2168a6f,0537732002,0.0254067796610169,1
2020-08-14,c7840eea060f7fd16e502437211dc72a19932aa7ba1c270d0f7c61b9ae399844,0878987001,0.0271016949152542,1
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0773602001,0.0152372881355932,2
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0723433001,0.0254067796610169,2
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0723433001,0.0254067796610169,2
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0572998007,0.0423559322033898,2
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0619304001,0.0338813559322033,2
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0724075002,0.0304915254237288,2
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0837941001,0.0338813559322033,2
2020-08-14,c7dd07b690597ffaa042c8cf734a360bd43a448be8df5b37886d5b50a7e7f86b,0807174001,0.0169322033898305,2
2020-08-14,c7ffc0c4d391fa92faaf89c525bbe9497078c09160a655b1e6c9f6aeeb1147dc,0918292001,0.0423559322033898,2
2020-08-14,c7840eea060f7fd16e502437211dc72a19932aa7ba1c270d0f7c61b9ae399844,0878987003,0.0271016949152542,1
2020-08-14,c7814bfb2cfe91202a293910b5bcc8aaa82776380d527dda17bc9b25ea397ac4,0906635002,0.0152372881355932,1
2020-08-14,c736d8ec0f182cd6b04b397daa9bcdc9bdfd992decc98576f79de3eca8f682bd,0850251002,0.0101525423728813,1
2020-08-14,c735de5e0bd692e843ed3077fbda2cac6100c1443159f9f515cb1e8fb6f3550f,0928892001,0.0135423728813559,2
2020-08-14,c72f2ac0f04cf98149e3c8549421f5f26c6dd0ff8923aca246fa3b1dd71e0396,0845032002,0.0169322033898305,1
2020-08-14,c72b7059ec161cffd1ba7a0028532fcb1fbc6c680fdfcabea3e3ed22db500c6a,0898649001,0.0293559322033898,1
2020-08-14,c72b7059ec161cffd1ba7a0028532fcb1fbc6c680fdfcabea3e3ed22db500c6a,0898596002,0.0146779661016949,1
2020-08-14,c726fc720d49c5a55b780487544af14b6f581352334bfa91709a23653bc807be,0690936026,0.0254067796610169,2
2020-08-14,c726fc720d49c5a55b780487544af14b6f581352334bfa91709a23653bc807be,0690936021,0.0508305084745762,2
2020-08-14,c726fc720d49c5a55b780487544af14b6f581352334bfa91709a23653bc807be,0803757005,0.0169322033898305,2
2020-08-14,c726fc720d49c5a55b780487544af14b6f581352334bfa91709a23653bc807be,0690936013,0.0508305084745762,2
2020-08-14,c726fc720d49c5a55b780487544af14b6f581352334bfa91709a23653bc807be,0900659002,0.0169322033898305,2
2020-08-14,c717519f5d2a341b3d842f6693c193fdf67ef0805addad6509c83fc3d42e6f88,0829008002,0.0067627118644067,2
2020-08-14,c717519f5d2a341b3d842f6693c193fdf67ef0805addad6509c83fc3d42e6f88,0840360002,0.0033728813559322,2
2020-08-14,c717519f5d2a341b3d842f6693c193fdf67ef0805addad6509c83fc3d42e6f88,0189626001,0.0042203389830508,2
2020-08-14,c717519f5d2a341b3d842f6693c193fdf67ef0805addad6509c83fc3d42e6f88,0786542002,0.0067627118644067,2
2020-08-14,c73a36b3f10da73e4a214c0034f13bc028ba6da37d66940b45fd0df516de9b1f,0301227002,0.0254067796610169,2
2020-08-14,c704022739460eb130ef0a61ea9ba15cfe79401a6005fec2b6248c5a8fe439be,0822344012,0.0338813559322033,2
2020-08-14,c7026c39c2b0b282dc7fae7a26c5a01d9243df06700d8bd91b3dd9fefb6046a6,0816166008,0.0186271186440677,1
2020-08-14,c7026c39c2b0b282dc7fae7a26c5a01d9243df06700d8bd91b3dd9fefb6046a6,0664074078,0.0169322033898305,1
2020-08-14,c6fddaecae3ac253c715488802ab65bc240d07ec99f343cf3d5931bcf3af9d3c,0891050001,0.0254067796610169,2
2020-08-14,c6fddaecae3ac253c715488802ab65bc240d07ec99f343cf3d5931bcf3af9d3c,0902161006,0.0338813559322033,2
2020-08-14,c6f6c9ca7653b6044eff371d586ffb9af78fa42cea69b771e22e04310cae1441,0855834006,0.0381186440677966,1
2020-08-14,c6f6c9ca7653b6044eff371d586ffb9af78fa42cea69b771e22e04310cae1441,0849048002,0.0305084745762711,1
2020-08-14,c6f6c9ca7653b6044eff371d586ffb9af78fa42cea69b771e22e04310cae1441,0783707110,0.0031864406779661,1
2020-08-14,c6f6c9ca7653b6044eff371d586ffb9af78fa42cea69b771e22e04310cae1441,0783707106,0.0031864406779661,1
2020-08-14,c6f4cb8729e86398aeb653a8911bdee8ffe19ddacfa83e31d158edb6ba48cff3,0876926001,0.020322033898305,1
2020-08-14,c6f4cb8729e86398aeb653a8911bdee8ffe19ddacfa83e31d158edb6ba48cff3,0902107001,0.0338813559322033,1
2020-08-14,c6f12807f9f7ccc43928c9ef0ee9e354374a886384cb665aed2774f4586b94af,0811471003,0.0118474576271186,1
2020-08-14,c6ebdb2e43cdb18b3606cec61dbb07030516206ba1ab0dd5fd1c0ec4bc7b8df7,0821336002,0.0440508474576271,1
2020-08-14,c6e6359172fca282bbebf88eb7fd641b27b09e7a13e3da0c5a597444b83ec3ad,0869379008,0.0338813559322033,1
2020-08-14,c6e03c74a4b9ad928b692c914c82c4eb2f39cf555100c853a1c7b56759c1f78d,0893133001,0.0423559322033898,2
2020-08-14,c704022739460eb130ef0a61ea9ba15cfe79401a6005fec2b6248c5a8fe439be,0699598008,0.0254067796610169,2
2020-08-14,c73a36b3f10da73e4a214c0034f13bc028ba6da37d66940b45fd0df516de9b1f,0564311002,0.0254067796610169,2
2020-08-14,c73a36b3f10da73e4a214c0034f13bc028ba6da37d66940b45fd0df516de9b1f,0564311002,0.0254067796610169,2
2020-08-14,c73a36b3f10da73e4a214c0034f13bc028ba6da37d66940b45fd0df516de9b1f,0564311002,0.0254067796610169,2
2020-08-14,c77b5ec939b64a16fd296281e003e3dd3bbbb1a5a15233fa2596bb3a3ef7a7c5,0811500001,0.0304915254237288,1
2020-08-14,c77900fbf02f6617322d819edf992d091e5d529926a7dc523f86d5b75dd9b8f3,0266875001,0.0153050847457627,1
2020-08-14,c77900fbf02f6617322d819edf992d091e5d529926a7dc523f86d5b75dd9b8f3,0842607004,0.0229661016949152,1
2020-08-14,c77900fbf02f6617322d819edf992d091e5d529926a7dc523f86d5b75dd9b8f3,0713993071,0.0061016949152542,1
2020-08-14,c77900fbf02f6617322d819edf992d091e5d529926a7dc523f86d5b75dd9b8f3,0713997084,0.0039661016949152,1
2020-08-14,c77900fbf02f6617322d819edf992d091e5d529926a7dc523f86d5b75dd9b8f3,0853881001,0.0153050847457627,1
2020-08-14,c775fd1f7acbd70e054702cf6d05bd215a432af6893a776282458ccdac712224,0715624002,0.0254067796610169,2
2020-08-14,c7720ba1bdf176044b0ef41d2573e526fd79a99a2f1d8cf308db7e1a2ada3815,0893668002,0.0118474576271186,2
2020-08-14,c7720ba1bdf176044b0ef41d2573e526fd79a99a2f1d8cf308db7e1a2ada3815,0893668001,0.0118474576271186,2
2020-08-14,c770caf6a1c21526e94d9dda1bd8f99242418cfe932fd9fa0a1feb4dc768f14b,0854683001,0.0067627118644067,1
2020-08-14,c770caf6a1c21526e94d9dda1bd8f99242418cfe932fd9fa0a1feb4dc768f14b,0511105013,0.0067627118644067,1
2020-08-14,c770caf6a1c21526e94d9dda1bd8f99242418cfe932fd9fa0a1feb4dc768f14b,0599580024,0.0033728813559322,1
2020-08-14,c7613b38dab2d81630ac03de976a9d28cb8d7f1708246aa3e618775ec08f16f3,0906729001,0.0254067796610169,2
2020-08-14,c7613b38dab2d81630ac03de976a9d28cb8d7f1708246aa3e618775ec08f16f3,0868823011,0.0254067796610169,2
2020-08-14,c7613b38dab2d81630ac03de976a9d28cb8d7f1708246aa3e618775ec08f16f3,0868823008,0.0254067796610169,2
2020-08-14,c75584c9ccce259216c7bc657329b2b63aaad83370e0eb275eda35ca2942028e,0877222005,0.0211694915254237,1
2020-08-14,c74c9d9613708d380538e4b63ca8147c17dd6c8a65404788a0ee299e4a49414f,0609719001,0.0033728813559322,1
2020-08-14,c73e567a2647e5158fa0143889fb97ebe82def358e2774d706998231fc1fdf74,0844409001,0.0169322033898305,2
2020-08-14,c74059e5573e1b1b61978a81162828cdd52483773520c44f19cc4ebc722965c9,0850916002,0.0254067796610169,1
2020-08-14,c744cebb8387649a6e71eb2633fa8dfe26b6fac22c9912b6c85d2557e44510eb,0822344009,0.0338813559322033,2
2020-08-14,c744cebb8387649a6e71eb2633fa8dfe26b6fac22c9912b6c85d2557e44510eb,0822344009,0.0338813559322033,2
2020-08-14,c744f7306f2351f17fe3d4f64d45c98965d34f061e3f779aa92a0c91b3d81931,0817472002,0.0169322033898305,2
2020-08-14,c744f7306f2351f17fe3d4f64d45c98965d34f061e3f779aa92a0c91b3d81931,0778064028,0.0033728813559322,2
2020-08-14,c7840eea060f7fd16e502437211dc72a19932aa7ba1c270d0f7c61b9ae399844,0849214007,0.0271016949152542,1
2020-08-14,c745b5ff18bfccc0f5f7728f9fb7c198cc7b184e7d3c0e8d05ecca7f10a289a6,0918292004,0.0423559322033898,2
2020-08-14,c745b5ff18bfccc0f5f7728f9fb7c198cc7b184e7d3c0e8d05ecca7f10a289a6,0804992014,0.0254067796610169,2
2020-08-14,c745b5ff18bfccc0f5f7728f9fb7c198cc7b184e7d3c0e8d05ecca7f10a289a6,0868823007,0.0254067796610169,2
2020-08-14,c74c9d9613708d380538e4b63ca8147c17dd6c8a65404788a0ee299e4a49414f,0723529001,0.0169322033898305,1
2020-08-14,c74c9d9613708d380538e4b63ca8147c17dd6c8a65404788a0ee299e4a49414f,0739590032,0.0142203389830508,1
2020-08-14,c74c9d9613708d380538e4b63ca8147c17dd6c8a65404788a0ee299e4a49414f,0559616013,0.0213389830508474,1
2020-08-14,c74c9d9613708d380538e4b63ca8147c17dd6c8a65404788a0ee299e4a49414f,0879944002,0.0169322033898305,1
2020-08-14,c745b5ff18bfccc0f5f7728f9fb7c198cc7b184e7d3c0e8d05ecca7f10a289a6,0918292004,0.0423559322033898,2
2020-08-14,c1603930bece58c23719422a79f48f30078b746cc9a6ca249772dbf1e2d5040e,0884102002,0.0196440677966101,2
