t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,dbb20ba3859a1a0b483c18ee030533139db81de6daaf2e9d4f5ae75449af7530,0832473003,0.0169322033898305,1
2020-08-15,dbb20ba3859a1a0b483c18ee030533139db81de6daaf2e9d4f5ae75449af7530,0868099001,0.0118474576271186,1
2020-08-15,dba9b91aee5dd053783c2c5434d34c8e6649a2911c4f8e1849539bcc9396deac,0722674003,0.0118474576271186,1
2020-08-15,dba8a7179816f6d69f32a7dc6bfc5c7bc5ebdd0362d9f783a77216ddc9d030b3,0787946002,0.0169322033898305,1
2020-08-15,dba6155c2444cc918dce7fb58b4b472aa3cc8b678a60fa24f45792f1bf321482,0832473005,0.0033728813559322,1
2020-08-15,dba6155c2444cc918dce7fb58b4b472aa3cc8b678a60fa24f45792f1bf321482,0821336005,0.0271016949152542,1
2020-08-15,dba6155c2444cc918dce7fb58b4b472aa3cc8b678a60fa24f45792f1bf321482,0818031001,0.0067627118644067,1
2020-08-15,dba6155c2444cc918dce7fb58b4b472aa3cc8b678a60fa24f45792f1bf321482,0867044002,0.0220169491525423,1
2020-08-15,dba6155c2444cc918dce7fb58b4b472aa3cc8b678a60fa24f45792f1bf321482,0708456008,0.0067627118644067,1
2020-08-15,dbb8989e8eeccde79b08907f23f71b1a809a1efa8877bb13dddfdbae9c815e22,0855200007,0.0220169491525423,1
2020-08-15,dba574dd891548c9c72f264fe0a5edfdfb9a5373ff990ae6fca9f8a97d89b108,0855080008,0.0254067796610169,2
2020-08-15,dba42e8a1e19c45cd066e9faf4f7336ca897d2da7d4544c8264ad74467a301c7,0707269007,0.0287966101694915,1
2020-08-15,dba42e8a1e19c45cd066e9faf4f7336ca897d2da7d4544c8264ad74467a301c7,0912075001,0.0287966101694915,1
2020-08-15,dba42e8a1e19c45cd066e9faf4f7336ca897d2da7d4544c8264ad74467a301c7,0253448003,0.021593220338983,1
2020-08-15,dba42e8a1e19c45cd066e9faf4f7336ca897d2da7d4544c8264ad74467a301c7,0832481001,0.0169322033898305,1
2020-08-15,db9cce5f0def57789ac316da14b74f18132b8c0bb6b51592a786b4cb5a1fd0c4,0850917001,0.0254067796610169,2
2020-08-15,db98404f4fb5f5af356e90fe8dad82a0ad592945086bda2e6ff1c14b9e8507e4,0763275014,0.0048813559322033,2
2020-08-15,db98404f4fb5f5af356e90fe8dad82a0ad592945086bda2e6ff1c14b9e8507e4,0877278002,0.0245084745762711,2
2020-08-15,db98404f4fb5f5af356e90fe8dad82a0ad592945086bda2e6ff1c14b9e8507e4,0591466033,0.0114406779661016,2
2020-08-15,db98404f4fb5f5af356e90fe8dad82a0ad592945086bda2e6ff1c14b9e8507e4,0860867001,0.0653728813559322,2
2020-08-15,db98404f4fb5f5af356e90fe8dad82a0ad592945086bda2e6ff1c14b9e8507e4,0865888002,0.0130677966101694,2
2020-08-15,db98404f4fb5f5af356e90fe8dad82a0ad592945086bda2e6ff1c14b9e8507e4,0743024003,0.0326779661016949,2
2020-08-15,dba42e8a1e19c45cd066e9faf4f7336ca897d2da7d4544c8264ad74467a301c7,0852584002,0.0287966101694915,1
2020-08-15,dbb8989e8eeccde79b08907f23f71b1a809a1efa8877bb13dddfdbae9c815e22,0822959001,0.0254067796610169,1
2020-08-15,dbb8989e8eeccde79b08907f23f71b1a809a1efa8877bb13dddfdbae9c815e22,0865072005,0.0152372881355932,1
2020-08-15,dbc0fbd1009d33b971b8e09283edeed31f096328d8ef429b9210a81b2375ab02,0881751002,0.0338813559322033,2
2020-08-15,dc2eba1849ad07c00d2ffa56f1e531509fe7837cedcaf40210f2243be3da5cd1,0562657001,0.0092033898305084,1
2020-08-15,dc2eba1849ad07c00d2ffa56f1e531509fe7837cedcaf40210f2243be3da5cd1,0556539027,0.004593220338983,1
2020-08-15,dc2eba1849ad07c00d2ffa56f1e531509fe7837cedcaf40210f2243be3da5cd1,0859737002,0.0220169491525423,1
2020-08-15,dc2eba1849ad07c00d2ffa56f1e531509fe7837cedcaf40210f2243be3da5cd1,0859737004,0.0220169491525423,1
2020-08-15,dc2eba1849ad07c00d2ffa56f1e531509fe7837cedcaf40210f2243be3da5cd1,0556539033,0.004593220338983,1
2020-08-15,dc2eba1849ad07c00d2ffa56f1e531509fe7837cedcaf40210f2243be3da5cd1,0779781001,0.0122881355932203,1
2020-08-15,dc2eba1849ad07c00d2ffa56f1e531509fe7837cedcaf40210f2243be3da5cd1,0855081003,0.0199661016949152,1
2020-08-15,dbf6c5e088cf6478fa09c4ade89655abde6b8cf34a1519b7d835c773e0ccdcfe,0854663002,0.0169322033898305,1
2020-08-15,dbebb6701995751fe918c8774d76ce5a7c6aab08b6787e3be91d7d27e4606e22,0864216003,0.0508305084745762,2
2020-08-15,dbebb6701995751fe918c8774d76ce5a7c6aab08b6787e3be91d7d27e4606e22,0799365011,0.0508305084745762,2
2020-08-15,dbebb6701995751fe918c8774d76ce5a7c6aab08b6787e3be91d7d27e4606e22,0799365011,0.0508305084745762,2
2020-08-15,dbebb6701995751fe918c8774d76ce5a7c6aab08b6787e3be91d7d27e4606e22,0714790017,0.0381186440677966,2
2020-08-15,dbe8c2c322deae33da8061105168ad4ce6097703a5598b0f054e26024c4a1b1e,0875081010,0.0169322033898305,1
2020-08-15,dbe8c2c322deae33da8061105168ad4ce6097703a5598b0f054e26024c4a1b1e,0933891001,0.0254067796610169,1
2020-08-15,dbe77500fbc1f24a3477e70ee758cdef8470ffbaa993cd72d85ffd0a4176e877,0847106002,0.0338813559322033,2
2020-08-15,dbe77500fbc1f24a3477e70ee758cdef8470ffbaa993cd72d85ffd0a4176e877,0870439001,0.0118474576271186,2
2020-08-15,dbe73055cc08594d8863122acf1b711aa66ff4b772f44487ca6e2984cfd2f346,0884551002,0.0186271186440677,1
2020-08-15,dbe4db1620defd0e99f7b6f05fbadbdfd13b31898aa3d71503011c14073cea36,0821115003,0.0338813559322033,1
2020-08-15,dbe4db1620defd0e99f7b6f05fbadbdfd13b31898aa3d71503011c14073cea36,0841675001,0.0067627118644067,1
2020-08-15,dbe4db1620defd0e99f7b6f05fbadbdfd13b31898aa3d71503011c14073cea36,0751598003,0.0254067796610169,1
2020-08-15,dbd044b28af788a4a7ab5e5a8aef1d9aa8572844c7a3baa51e76ade54991ea1f,0733097008,0.0169322033898305,1
2020-08-15,dbd044b28af788a4a7ab5e5a8aef1d9aa8572844c7a3baa51e76ade54991ea1f,0910199002,0.008457627118644,1
2020-08-15,dbc0fbd1009d33b971b8e09283edeed31f096328d8ef429b9210a81b2375ab02,0929453001,0.0304915254237288,2
2020-08-15,dbc0fbd1009d33b971b8e09283edeed31f096328d8ef429b9210a81b2375ab02,0610776105,0.008457627118644,2
2020-08-15,dbc0fbd1009d33b971b8e09283edeed31f096328d8ef429b9210a81b2375ab02,0882882005,0.0508305084745762,2
2020-08-15,dc446733daf044ffbcda399e44232dee90e15e0e623d7a7a0703a2bc672e7c71,0816521005,0.0254067796610169,1
2020-08-15,dcdcb738ff8d301530cace8149e9d5d9991daa9ea9cafd8c9f13c9e73a93a221,0872713001,0.0338813559322033,2
2020-08-15,dcdcb738ff8d301530cace8149e9d5d9991daa9ea9cafd8c9f13c9e73a93a221,0871527003,0.0338813559322033,2
2020-08-15,dcdcb738ff8d301530cace8149e9d5d9991daa9ea9cafd8c9f13c9e73a93a221,0817358001,0.0338813559322033,2
2020-08-15,dda6a83cb49bb63532af987c90afac1304a7a684f0d94cad8f92ae4b59f402d5,0825585001,0.0254067796610169,2
2020-08-15,dd9993f6935490b5cfb747377b27a7652913a4234f7f37d16bb2a228829fb9f5,0908230001,0.0169322033898305,2
2020-08-15,dd9993f6935490b5cfb747377b27a7652913a4234f7f37d16bb2a228829fb9f5,0569984001,0.0169322033898305,2
2020-08-15,dd973902f788510511b114f09e04d0cdc3489bb07d927d6cef5dabdabd294f54,0490176004,0.0107627118644067,2
2020-08-15,dd973902f788510511b114f09e04d0cdc3489bb07d927d6cef5dabdabd294f54,0832253002,0.0179491525423728,2
2020-08-15,dd973902f788510511b114f09e04d0cdc3489bb07d927d6cef5dabdabd294f54,0817353006,0.0224237288135593,2
2020-08-15,dd95104cc506a98ab3af4b6bccb0ad401ae6f65c56792ceb45bac7f3ad54ccbe,0862340002,0.0338813559322033,1
2020-08-15,dd95104cc506a98ab3af4b6bccb0ad401ae6f65c56792ceb45bac7f3ad54ccbe,0902107001,0.0423559322033898,1
2020-08-15,dd9444076a238b48116be5967d484d08ee8a092a6b8ab15859af5dd10cc072a5,0704754002,0.0169322033898305,2
2020-08-15,dd9444076a238b48116be5967d484d08ee8a092a6b8ab15859af5dd10cc072a5,0704754002,0.0169322033898305,2
2020-08-15,dd9444076a238b48116be5967d484d08ee8a092a6b8ab15859af5dd10cc072a5,0838055003,0.0254067796610169,2
2020-08-15,ddad2585765055c7b672125677af93972375ed22693ee30500c194c92f82a438,0859077013,0.0254067796610169,1
2020-08-15,dd9444076a238b48116be5967d484d08ee8a092a6b8ab15859af5dd10cc072a5,0351484041,0.0220169491525423,2
2020-08-15,dd9444076a238b48116be5967d484d08ee8a092a6b8ab15859af5dd10cc072a5,0704754001,0.0169322033898305,2
2020-08-15,dd93a5bbb96994371bc6b0185727985abd629fbfa8565aa48946ca1df633aa32,0688105012,0.0338813559322033,1
2020-08-15,dd93a5bbb96994371bc6b0185727985abd629fbfa8565aa48946ca1df633aa32,0905122001,0.008457627118644,1
2020-08-15,dd91709aefef54ecacc08397dfc6156a88b5e6a6e616d08851d6ca0287cbdba4,0888346003,0.0101525423728813,1
2020-08-15,dd91709aefef54ecacc08397dfc6156a88b5e6a6e616d08851d6ca0287cbdba4,0899002002,0.0118474576271186,1
2020-08-15,dd89ec43dfe68730d0ef1c7ca7d0ee8dc382859fe736dd6efbc2f3b09d3fcc86,0832453001,0.0169322033898305,1
2020-08-15,dd83794ea3b7aaf8c1a4d744e0a4b4df4118974d12f92395b3f6fe80ef13bc19,0901754001,0.1118474576271186,2
2020-08-15,dd7e4f8748744b8711b9088e66c4c4309c37f5b6fd5fde91be7a9512431bde82,0877037004,0.0101525423728813,2
2020-08-15,dd7e4f8748744b8711b9088e66c4c4309c37f5b6fd5fde91be7a9512431bde82,0757671007,0.0118474576271186,2
2020-08-15,dd7e4f8748744b8711b9088e66c4c4309c37f5b6fd5fde91be7a9512431bde82,0840842001,0.0135423728813559,2
2020-08-15,dd7e4f8748744b8711b9088e66c4c4309c37f5b6fd5fde91be7a9512431bde82,0879956002,0.0135423728813559,2
2020-08-15,dd9444076a238b48116be5967d484d08ee8a092a6b8ab15859af5dd10cc072a5,0351484041,0.0220169491525423,2
2020-08-15,ddb091a195f196dd17e662d5188c4b0fb169e451e452b4dc5842dbbf0944f0a2,0806775002,0.0118474576271186,1
2020-08-15,ddb0d4a34ce5eddeb917510a6ba987dcc0335d1344d0629bc242a9dcb9ef66bc,0832253002,0.0254067796610169,2
2020-08-15,ddb0d4a34ce5eddeb917510a6ba987dcc0335d1344d0629bc242a9dcb9ef66bc,0713183001,0.0101525423728813,2
2020-08-15,ddd1fb2011aedda61120c869cbe44d2bc9736e921bb7646b3ef993b85f8c8ec3,0819051001,0.0126610169491525,1
2020-08-15,ddd1fb2011aedda61120c869cbe44d2bc9736e921bb7646b3ef993b85f8c8ec3,0819051001,0.0126610169491525,1
2020-08-15,ddd1fb2011aedda61120c869cbe44d2bc9736e921bb7646b3ef993b85f8c8ec3,0817416002,0.0317118644067796,1
2020-08-15,ddd1fb2011aedda61120c869cbe44d2bc9736e921bb7646b3ef993b85f8c8ec3,0853510001,0.0253559322033898,1
2020-08-15,ddd1fb2011aedda61120c869cbe44d2bc9736e921bb7646b3ef993b85f8c8ec3,0817401001,0.0126610169491525,1
2020-08-15,ddd1fb2011aedda61120c869cbe44d2bc9736e921bb7646b3ef993b85f8c8ec3,0762656001,0.0031525423728813,1
2020-08-15,ddc7c49aec14a08d635467fb51f32814377ee3fb257d07962e54b55bf78632f7,0812660001,0.0254067796610169,2
2020-08-15,ddc7c49aec14a08d635467fb51f32814377ee3fb257d07962e54b55bf78632f7,0600886011,0.0254067796610169,1
2020-08-15,ddc7c49aec14a08d635467fb51f32814377ee3fb257d07962e54b55bf78632f7,0918597001,0.0135423728813559,1
2020-08-15,ddc7c49aec14a08d635467fb51f32814377ee3fb257d07962e54b55bf78632f7,0834258003,0.0304915254237288,2
2020-08-15,ddbfb8a9ab654433e199d348c5cff5e2ce60d30a27a3934c6aa7e66fd0d99a61,0399223033,0.0338813559322033,1
2020-08-15,ddbd03fe6608fd69bd97f0f692a35009f337561156052593e221328cb4f2111f,0884405002,0.0135423728813559,2
2020-08-15,ddb863fa112fc0fec58d8e79718318f70e333c93c9434764ffa90c2a98d36429,0875239001,0.0304915254237288,1
2020-08-15,ddb81023861cb0da5084fbe2f516bfa32502c3f9170d66925c54d109deb05aca,0831547010,0.0118474576271186,1
2020-08-15,ddb81023861cb0da5084fbe2f516bfa32502c3f9170d66925c54d109deb05aca,0825318008,0.0169322033898305,1
2020-08-15,ddb81023861cb0da5084fbe2f516bfa32502c3f9170d66925c54d109deb05aca,0938804001,0.0677796610169491,1
2020-08-15,ddb81023861cb0da5084fbe2f516bfa32502c3f9170d66925c54d109deb05aca,0772324005,0.0355762711864406,1
2020-08-15,ddb81023861cb0da5084fbe2f516bfa32502c3f9170d66925c54d109deb05aca,0865073002,0.0220169491525423,1
2020-08-15,ddb81023861cb0da5084fbe2f516bfa32502c3f9170d66925c54d109deb05aca,0832473005,0.0033728813559322,1
2020-08-15,ddb66bec8555e928c2bc3245103848d6c816af1a137d7d3988e38c7b41ac7970,0611415001,0.0169322033898305,1
2020-08-15,ddb66bec8555e928c2bc3245103848d6c816af1a137d7d3988e38c7b41ac7970,0700758001,0.0220169491525423,1
2020-08-15,ddb0d4a34ce5eddeb917510a6ba987dcc0335d1344d0629bc242a9dcb9ef66bc,0589599042,0.0135423728813559,2
2020-08-15,ddb0d4a34ce5eddeb917510a6ba987dcc0335d1344d0629bc242a9dcb9ef66bc,0750422039,0.0338813559322033,2
2020-08-15,ddb0d4a34ce5eddeb917510a6ba987dcc0335d1344d0629bc242a9dcb9ef66bc,0811927002,0.0152372881355932,2
2020-08-15,ddb0d4a34ce5eddeb917510a6ba987dcc0335d1344d0629bc242a9dcb9ef66bc,0811927002,0.0152372881355932,2
2020-08-15,dd7e4f8748744b8711b9088e66c4c4309c37f5b6fd5fde91be7a9512431bde82,0879956002,0.0135423728813559,2
2020-08-15,dd7cc5cf9ac5b73756b0cc8121c16c69530971ddb3e09abf4ae8fc28951a3aa7,0862167001,0.0169322033898305,1
2020-08-15,dd7cc5cf9ac5b73756b0cc8121c16c69530971ddb3e09abf4ae8fc28951a3aa7,0841260029,0.0067627118644067,1
2020-08-15,dd729b3806388a0417140bf9f54c2d951ff79aa5622d3e585790c649d8db7e63,0872924001,0.0338813559322033,1
2020-08-15,dd259db43b6874006a12123ee5afb268dd61bc7d26ac74ecb048abb1ce2921f1,0907696004,0.0169322033898305,1
2020-08-15,dd259db43b6874006a12123ee5afb268dd61bc7d26ac74ecb048abb1ce2921f1,0909558001,0.008457627118644,1
2020-08-15,dd22a873ce3c34b45af6edd25197a21fd4d336eb287cdfc3c65b01d78d32b6c3,0759482001,0.0169322033898305,2
2020-08-15,dd134d4e53f65a6ae1c75dcbfd9f95b2f2b544631834706fa6e486219cfacf10,0816240003,0.0271016949152542,1
2020-08-15,dd134d4e53f65a6ae1c75dcbfd9f95b2f2b544631834706fa6e486219cfacf10,0682550002,0.0338813559322033,1
2020-08-15,dd130a0790a412e85b0bca35986604d349956c5574282dc8fd64398163e01767,0762656002,0.0033728813559322,1
2020-08-15,dd0c967e10210a72721e6dd5c4e61c38b6ffdb5532071fe34e79d7684b57f6d1,0899002001,0.0152372881355932,1
2020-08-15,dd015d36fdff8171ac4b62435ac0a15e58a1869a9f1489b41766827125b81ab5,0870149001,0.0220169491525423,2
2020-08-15,dd0052cdbfafc36b1fb343366d15cd672881d4b1e79b55b002297cd92e1e357b,0724906019,0.0626610169491525,1
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0822344001,0.0338813559322033,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0822344001,0.0338813559322033,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0855080001,0.0254067796610169,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0855080009,0.0254067796610169,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0822311001,0.0135423728813559,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0822311001,0.0135423728813559,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0806241007,0.0254067796610169,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0878733002,0.0304915254237288,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0557599022,0.0169322033898305,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0557599022,0.0169322033898305,2
2020-08-15,dcf78a6a09a9b6d505122f0ff26c36a01555a6c8bfe8417bf8769d33ac7517a8,0557599022,0.0169322033898305,2
2020-08-15,dce2ed076ecfde2a01f4dedbe4dd2ab947fc4f4d9e0141700eac5d09691ed981,0873604001,0.0338813559322033,2
2020-08-15,dce2ed076ecfde2a01f4dedbe4dd2ab947fc4f4d9e0141700eac5d09691ed981,0873604001,0.0338813559322033,2
2020-08-15,dce2ed076ecfde2a01f4dedbe4dd2ab947fc4f4d9e0141700eac5d09691ed981,0873604007,0.0338813559322033,2
2020-08-15,dcdfd6d056652e692842d97162efab49436ab7b5521b08fe4f4076879f29da21,0750422039,0.0297796610169491,1
2020-08-15,dcdfd6d056652e692842d97162efab49436ab7b5521b08fe4f4076879f29da21,0794191003,0.0193389830508474,1
2020-08-15,dd259db43b6874006a12123ee5afb268dd61bc7d26ac74ecb048abb1ce2921f1,0832453001,0.0169322033898305,1
2020-08-15,dddc2133b2aaf924f14136f55fa128d0d8072fb1a638a17f82496c47fa547b53,0148033001,0.0067796610169491,1
2020-08-15,dd25cfd5a84e29c407e497a66cbbac024bfb5ad43b875216e88423695e44bf48,0866383006,0.0254067796610169,2
2020-08-15,dd26b767ffc439c5a271e8d8dc24361798882969269831f76b622e0c3352fef3,0889669001,0.0593050847457627,2
2020-08-15,dd729b3806388a0417140bf9f54c2d951ff79aa5622d3e585790c649d8db7e63,0914404001,0.0423559322033898,1
2020-08-15,dd64ad7a1220b1cebbcf409fd19d0bb3f261dcc096d78d4cd5c8039a74fbe2fb,0856137001,0.0304915254237288,1
2020-08-15,dd64ad7a1220b1cebbcf409fd19d0bb3f261dcc096d78d4cd5c8039a74fbe2fb,0863595006,0.0304915254237288,1
2020-08-15,dd5fb87e0656c3c0572585b337dbffcf86b95a2bde44b21f2864e42274d705fc,0850259001,0.0135423728813559,2
2020-08-15,dd5fb87e0656c3c0572585b337dbffcf86b95a2bde44b21f2864e42274d705fc,0863067001,0.0135423728813559,2
2020-08-15,dd5fb87e0656c3c0572585b337dbffcf86b95a2bde44b21f2864e42274d705fc,0879965001,0.0126949152542372,2
2020-08-15,dd5cb535cf6849d05e2645e5c3bac7bf6f0d813b380e6e242aa99c648cc9e551,0486639012,0.0304915254237288,2
2020-08-15,dd5cb535cf6849d05e2645e5c3bac7bf6f0d813b380e6e242aa99c648cc9e551,0486639012,0.0304915254237288,2
2020-08-15,dd59b1b65bc77548598aedddf3abb363518bfe1d5ca1247eb9431b9753a72418,0811907009,0.0169322033898305,1
2020-08-15,dd59b1b65bc77548598aedddf3abb363518bfe1d5ca1247eb9431b9753a72418,0859737002,0.0254067796610169,1
2020-08-15,dd59b1b65bc77548598aedddf3abb363518bfe1d5ca1247eb9431b9753a72418,0833530009,0.0118474576271186,1
2020-08-15,dd59b1b65bc77548598aedddf3abb363518bfe1d5ca1247eb9431b9753a72418,0859743002,0.0220169491525423,1
2020-08-15,dd59b1b65bc77548598aedddf3abb363518bfe1d5ca1247eb9431b9753a72418,0821336003,0.0304915254237288,1
2020-08-15,dd584a7e2865ad891a009e20f235f28bacf2d2f465cb9e7ee22d0176ee4cb012,0860949002,0.0254067796610169,1
2020-08-15,dd584a7e2865ad891a009e20f235f28bacf2d2f465cb9e7ee22d0176ee4cb012,0739590032,0.0169322033898305,1
2020-08-15,dd460d8e0b331c1f9e08cd29650042fdefcf9b73a2514019b60422c1cb1c727e,0894668004,0.0254067796610169,2
2020-08-15,dd460d8e0b331c1f9e08cd29650042fdefcf9b73a2514019b60422c1cb1c727e,0894668003,0.0254067796610169,2
2020-08-15,dd460d8e0b331c1f9e08cd29650042fdefcf9b73a2514019b60422c1cb1c727e,0894668005,0.0254067796610169,2
2020-08-15,dd460d8e0b331c1f9e08cd29650042fdefcf9b73a2514019b60422c1cb1c727e,0863583001,0.0338813559322033,2
2020-08-15,dd35762fb13273f12c1243c679ae860257faa0d153b07ef1afc5049e43d91d5e,0639448001,0.0508305084745762,2
2020-08-15,dd34a1774757c2d9e6d0ce2bd374556a1ab51a91180e44c4b43c5b3036a52112,0706016007,0.0338813559322033,1
2020-08-15,dd34a1774757c2d9e6d0ce2bd374556a1ab51a91180e44c4b43c5b3036a52112,0706016002,0.0338813559322033,1
2020-08-15,dd339d5692ca450726fbab7429931ba4346e42a6e0f79cf4220c670e0e2cf8de,0805000010,0.0508305084745762,1
2020-08-15,dd295b5077e71ce2db23560da1ea5d902677c54b8605d7b14b597651265a84ed,0821163010,0.0135423728813559,1
2020-08-15,dd26b767ffc439c5a271e8d8dc24361798882969269831f76b622e0c3352fef3,0918835001,0.0254067796610169,2
2020-08-15,dd26b767ffc439c5a271e8d8dc24361798882969269831f76b622e0c3352fef3,0753737001,0.0423559322033898,2
2020-08-15,d6fa1bee375b5905ca322e5ae8cb8535f51f6c7ba59df5228d932890d310d884,0743218008,0.0125423728813559,1
2020-08-15,d6fa1bee375b5905ca322e5ae8cb8535f51f6c7ba59df5228d932890d310d884,0911197001,0.0078474576271186,1
2020-08-15,d6fa1bee375b5905ca322e5ae8cb8535f51f6c7ba59df5228d932890d310d884,0865355001,0.0156949152542372,1
2020-08-15,d11cd5a8fa7fd8be0654e836d609ddf05ab5a821f40883717ac19d3b6c248545,0815038001,0.0508305084745762,2
2020-08-15,d11cd5a8fa7fd8be0654e836d609ddf05ab5a821f40883717ac19d3b6c248545,0815038001,0.0508305084745762,2
2020-08-15,d11cd5a8fa7fd8be0654e836d609ddf05ab5a821f40883717ac19d3b6c248545,0850906002,0.0508305084745762,2
2020-08-15,d10fe7046aa3d26e86c1240a284f9cb4f3b88ceee8a81c8c04787df405d600ee,0875469002,0.0169322033898305,2
2020-08-15,d10fe7046aa3d26e86c1240a284f9cb4f3b88ceee8a81c8c04787df405d600ee,0932798001,0.0169322033898305,2
2020-08-15,d10fe7046aa3d26e86c1240a284f9cb4f3b88ceee8a81c8c04787df405d600ee,0827968016,0.0169322033898305,2
2020-08-15,d10fe7046aa3d26e86c1240a284f9cb4f3b88ceee8a81c8c04787df405d600ee,0918591002,0.0135423728813559,2
2020-08-15,d10fe7046aa3d26e86c1240a284f9cb4f3b88ceee8a81c8c04787df405d600ee,0892309001,0.0169322033898305,2
2020-08-15,d10fe7046aa3d26e86c1240a284f9cb4f3b88ceee8a81c8c04787df405d600ee,0871281005,0.0169322033898305,2
2020-08-15,d10fe7046aa3d26e86c1240a284f9cb4f3b88ceee8a81c8c04787df405d600ee,0871281002,0.0169322033898305,2
2020-08-15,d10fe7046aa3d26e86c1240a284f9cb4f3b88ceee8a81c8c04787df405d600ee,0855239003,0.0169322033898305,2
2020-08-15,d11cd5a8fa7fd8be0654e836d609ddf05ab5a821f40883717ac19d3b6c248545,0690513001,0.0423559322033898,2
2020-08-15,d10ec569f0e8f0fc1f7f7442af5be994fcd47b38e680df5c961ee39cc57f0624,0879307002,0.0338813559322033,2
2020-08-15,d0fe240e49024576d974976c59384ad174c9646b06a1481f92896cb0ad390f74,0759469001,0.0169322033898305,2
2020-08-15,d0fc58be6f7f350d3829b174a68e2612a2cc41817b0fd081ebbfe5c013a9b1c8,0599580044,0.0135423728813559,2
2020-08-15,d0fc58be6f7f350d3829b174a68e2612a2cc41817b0fd081ebbfe5c013a9b1c8,0599580044,0.0135423728813559,2
2020-08-15,d0fc58be6f7f350d3829b174a68e2612a2cc41817b0fd081ebbfe5c013a9b1c8,0776237029,0.008457627118644,2
2020-08-15,d0fab673fd52f4e88c64fabf8451c8a668166694107fc6577a6acdc7842554f7,0863561003,0.0304915254237288,1
2020-08-15,d0fab673fd52f4e88c64fabf8451c8a668166694107fc6577a6acdc7842554f7,0806783001,0.0135423728813559,1
2020-08-15,d0fab673fd52f4e88c64fabf8451c8a668166694107fc6577a6acdc7842554f7,0875082001,0.0254067796610169,1
2020-08-15,d0e021b090c7a97b05c1a0eb108e137f53dd205f908dc0e096a031055344c2d0,0399256023,0.0169322033898305,1
2020-08-15,d0e021b090c7a97b05c1a0eb108e137f53dd205f908dc0e096a031055344c2d0,0554598083,0.0169322033898305,1
2020-08-15,d0dfa6dfb87a1fbf01924f902556556218488361c8314a5e74985d484848cd2b,0787946002,0.0126949152542372,1
2020-08-15,d0de1458154a842de5106681129c8b689515a8d59d10ccef652d542f911e89af,0810169022,0.0508305084745762,2
2020-08-15,d1059bc34fc2d6c9d9e3ade35e24733e0e515d80bdc7527f2af44188967dc16c,0301656026,0.0508305084745762,2
2020-08-15,d11cd5a8fa7fd8be0654e836d609ddf05ab5a821f40883717ac19d3b6c248545,0690513001,0.0423559322033898,2
2020-08-15,d12e4aee4f2dbb95e3a4eb906dbb12eca25b5e1393a63927a4e3cb91a98b5796,0810557010,0.0254067796610169,1
2020-08-15,d141d4106a57a358083f41637d2eecf21beb41dd21200d40147449ed52dc18d4,0890453001,0.0508305084745762,1
2020-08-15,d1a652498dd90afa5ee768f98e427ee32b78421580af448899c103376aa60568,0831560001,0.0254067796610169,1
2020-08-15,d1a652498dd90afa5ee768f98e427ee32b78421580af448899c103376aa60568,0817477001,0.0254067796610169,1
2020-08-15,d1a652498dd90afa5ee768f98e427ee32b78421580af448899c103376aa60568,0825811001,0.0220169491525423,1
2020-08-15,d1a652498dd90afa5ee768f98e427ee32b78421580af448899c103376aa60568,0899002002,0.0118474576271186,1
2020-08-15,d1a652498dd90afa5ee768f98e427ee32b78421580af448899c103376aa60568,0779546002,0.008457627118644,1
2020-08-15,d1a652498dd90afa5ee768f98e427ee32b78421580af448899c103376aa60568,0841260001,0.008457627118644,1
2020-08-15,d18c796ee7ed4a13928df62e19ce2c0bedaba4b2015527769304ee74558490b3,0917434001,0.0118474576271186,2
2020-08-15,d18c796ee7ed4a13928df62e19ce2c0bedaba4b2015527769304ee74558490b3,0917434003,0.0118474576271186,2
2020-08-15,d18c796ee7ed4a13928df62e19ce2c0bedaba4b2015527769304ee74558490b3,0917434002,0.0118474576271186,2
2020-08-15,d18c6c7d0b97e5a80247bcb7813ec1801240768a18de7deb3b68d8f57fd6783d,0214844002,0.0016779661016949,1
2020-08-15,d18c6c7d0b97e5a80247bcb7813ec1801240768a18de7deb3b68d8f57fd6783d,0841260029,0.0067627118644067,1
2020-08-15,d1875a96e899e24efcabb39d8eb6df6902d9050d99d7cdc20c2eb44c911893d3,0897693001,0.0169322033898305,1
